0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
81,54,38,97,61,42,47,35,67,82,55,22,33,85,26,10,78,77,87,72,71
97,61,42,47,35,67,82,55,22,33,85,26,10,78,77,87,72,71,65,20,64
66,88,53,29,60,50,31,37,81,54,38,97,61,42,47,35,67,82,55,22,33
90,18,45,3,75,30,59,52,93,4,44,92,24,62,41,17,94,99,76,74,48
17,94,99,76,74,48,49,9,25,16,27,63,8,19,58,6,80,84,2,7,32
47,35,67,82,55,22,33,85,26,10,78,77,87,72,71,65,20,64,12,1,96
95,68,23,46,51,11,86,40,90,18,45,3,75,30,59,52,93,4,44,92,24
92,24,62,41,17,94,99,76,74,48,49,9,25,16,27,63,8,19,58,6,80
3,75,30,59,52,93,4,44,92,24,62,41,17,94,99,76,74,48,49,9,25
51,11,86,40,90,18,45,3,75,30,59,52,93,4,44,92,24,62,41,17,94
35,67,82,55,22,33,85,26,10,78,77,87,72,71,65,20,64,12,1,96,83
49,9,25,16,27,63,8,19,58,6,80,84,2,7,32,98,5,39,66,88,53
9,25,16,27,63,8,19,58,6,80,84,2,7,32,98,5,39,66,88,53,29
31,37,81,54,38,97,61,42,47,35,67,82,55,22,33,85,26,10,78,77,87
11,86,40,90,18,45,3,75,30,59,52,93,4,44,92,24,62,41,17,94,99
93,4,44,92,24,62,41,17,94,99,76,74,48,49,9,25,16,27,63,8,19
29,60,50,31,37,81,54,38,97,61,42,47,35,67,82,55,22,33,85,26,10
38,97,61,42,47,35,67,82,55,22,33,85,26,10,78,77,87,72,71,65,20
22,33,85,26,10,78,77,87,72,71,65,20,64,12,1,96,83,56,89,79,73
89,79,73,34,70,57,15,43,95,68,23,46,51,11,86,40,90,18,45,3,75
15,43,95,68,23,46,51,11,86,40,90,18,45,3,75,30,59,52,93,4,44
6,80,84,2,7,32,98,5,39,66,88,53,29,60,50,31,37,81,54,38,97
52,93,4,44,92,24,62,41,17,94,99,76,74,48,49,9,25,16,27,63,8
50,31,37,81,54,38,97,61,42,47,35,67,82,55,22,33,85,26,10,78,77
42,47,35,67,82,55,22,33,85,26,10,78,77,87,72,71,65,20,64,12,1
41,17,94,99,76,74,48,49,9,25,16,27,63,8,19,58,6,80,84,2,7
8,19,58,6,80,84,2,7,32,98,5,39,66,88,53,29,60,50,31,37,81
12,1,96,83,56,89,79,73,34,70,57,15,43,95,68,23,46,51,11,86,40
20,64,12,1,96,83,56,89,79,73,34,70,57,15,43,95,68,23,46,51,11
88,53,29,60,50,31,37,81,54,38,97,61,42,47,35,67,82,55,22,33,85
82,55,22,33,85,26,10,78,77,87,72,71,65,20,64,12,1,96,83,56,89
23,46,51,11,86,40,90,18,45,3,75,30,59,52,93,4,44,92,24,62,41
14,21,36,28,69,14,21,36,28,69,14,21,36,28,69,14,21,36,28,69,14
57,15,43,95,68,23,46,51,11,86,40,90,18,45,3,75,30,59,52,93,4
65,20,64,12,1,96,83,56,89,79,73,34,70,57,15,43,95,68,23,46,51
71,65,20,64,12,1,96,83,56,89,79,73,34,70,57,15,43,95,68,23,46
34,70,57,15,43,95,68,23,46,51,11,86,40,90,18,45,3,75,30,59,52
48,49,9,25,16,27,63,8,19,58,6,80,84,2,7,32,98,5,39,66,88
30,59,52,93,4,44,92,24,62,41,17,94,99,76,74,48,49,9,25,16,27
74,48,49,9,25,16,27,63,8,19,58,6,80,84,2,7,32,98,5,39,66
87,72,71,65,20,64,12,1,96,83,56,89,79,73,34,70,57,15,43,95,68
77,87,72,71,65,20,64,12,1,96,83,56,89,79,73,34,70,57,15,43,95
73,34,70,57,15,43,95,68,23,46,51,11,86,40,90,18,45,3,75,30,59
84,2,7,32,98,5,39,66,88,53,29,60,50,31,37,81,54,38,97,61,42
54,38,97,61,42,47,35,67,82,55,22,33,85,26,10,78,77,87,72,71,65
55,22,33,85,26,10,78,77,87,72,71,65,20,64,12,1,96,83,56,89,79
56,89,79,73,34,70,57,15,43,95,68,23,46,51,11,86,40,90,18,45,3
2,7,32,98,5,39,66,88,53,29,60,50,31,37,81,54,38,97,61,42,47
26,10,78,77,87,72,71,65,20,64,12,1,96,83,56,89,79,73,34,70,57
40,90,18,45,3,75,30,59,52,93,4,44,92,24,62,41,17,94,99,76,74
72,71,65,20,64,12,1,96,83,56,89,79,73,34,70,57,15,43,95,68,23
53,29,60,50,31,37,81,54,38,97,61,42,47,35,67,82,55,22,33,85,26
79,73,34,70,57,15,43,95,68,23,46,51,11,86,40,90,18,45,3,75,30
18,45,3,75,30,59,52,93,4,44,92,24,62,41,17,94,99,76,74,48,49
13,91,13,91,13,91,13,91,13,91,13,91,13,91,13,91,13,91,13,91,13
24,62,41,17,94,99,76,74,48,49,9,25,16,27,63,8,19,58,6,80,84
4,44,92,24,62,41,17,94,99,76,74,48,49,9,25,16,27,63,8,19,58
99,76,74,48,49,9,25,16,27,63,8,19,58,6,80,84,2,7,32,98,5
68,23,46,51,11,86,40,90,18,45,3,75,30,59,52,93,4,44,92,24,62
83,56,89,79,73,34,70,57,15,43,95,68,23,46,51,11,86,40,90,18,45
61,42,47,35,67,82,55,22,33,85,26,10,78,77,87,72,71,65,20,64,12
5,39,66,88,53,29,60,50,31,37,81,54,38,97,61,42,47,35,67,82,55
76,74,48,49,9,25,16,27,63,8,19,58,6,80,84,2,7,32,98,5,39
